calls,minutes,messages,mb_used,is_ultra
80.0,566.0899999999999,6.0,29480.520000000008,1
77.0,480.37000000000006,33.0,20586.08,0
66.0,434.59,17.0,9613.390000000005,0
109.0,763.2200000000001,42.0,17236.5,0
91.0,548.1200000000001,34.0,19273.260000000017,0
35.0,265.44,4.0,16363.040000000005,1
106.0,687.91,29.0,16631.86,0
61.0,398.63,76.0,12230.870000000004,0
77.0,603.3600000000001,39.0,11500.29,0
107.0,791.9100000000001,6.0,15676.409999999998,1
27.0,178.82000000000005,86.0,15802.249999999998,0
85.0,561.7399999999998,66.0,19989.25,0
66.0,475.83,0.0,18902.98,0
66.0,462.5799999999999,100.0,11846.31,1
63.0,394.1500000000001,8.0,27198.90999999999,0
106.0,616.8400000000001,0.0,14348.46,1
58.0,297.71,19.0,13639.61,0
56.0,469.4899999999999,145.0,15877.649999999998,1
39.0,257.93,15.0,6572.610000000001,0
59.0,386.74,11.0,15666.880000000005,0
56.0,344.70000000000005,17.0,16544.65,0
100.0,706.8899999999999,44.0,7800.95,0
72.0,410.23,68.0,16006.550000000008,0
51.0,427.0700000000001,63.0,13108.170000000002,0
80.0,521.8799999999999,0.0,12851.66,0
76.0,513.55,50.0,14584.730000000003,1
43.0,300.39,69.0,17277.830000000005,0
69.0,404.9,51.0,16805.649999999998,0
93.0,680.5900000000003,70.0,16376.46,1
42.0,250.34999999999997,56.0,24091.579999999994,0
93.0,582.2500000000001,58.0,18997.74,0
80.0,454.0699999999999,49.0,15872.88,0
78.0,523.42,40.0,12477.65,1
65.0,491.2499999999999,55.0,10143.200000000004,0
68.0,399.32000000000016,0.0,10204.480000000003,0
10.0,67.99000000000001,4.0,2961.8600000000006,0
68.0,544.6899999999998,16.0,15967.270000000004,0
68.0,495.79000000000025,35.0,18135.64,0
9.0,83.22999999999999,0.0,14571.79,1
9.0,29.31,25.0,28155.4,1
104.0,701.8199999999998,91.0,8003.980000000003,0
54.0,447.86000000000007,26.0,15890.65,0
169.0,1111.51,53.0,27728.78000000001,1
64.0,507.9900000000002,0.0,31265.69,1
22.0,151.00000000000003,51.0,30466.840000000007,1
77.0,530.0699999999999,69.0,12697.45,0
11.0,73.47000000000001,20.0,8602.190000000002,0
88.0,580.46,75.0,7325.360000000001,1
142.0,1035.9700000000005,42.0,31898.660000000003,1
57.0,390.0400000000001,62.0,24235.3,0
96.0,651.1899999999999,86.0,13217.01,0
33.0,244.64,0.0,41587.07,1
9.0,59.72,6.0,838.22,0
69.0,563.7799999999997,41.0,21020.21,0
168.0,1184.9299999999994,42.0,26096.66,1
46.0,303.75999999999993,13.0,12624.800000000005,0
108.0,772.0800000000005,91.0,14948.4,0
66.0,502.46,128.0,20861.169999999995,1
13.0,118.51,7.0,10174.47,0
72.0,462.9600000000001,1.0,11958.39,0
108.0,794.96,85.0,10421.039999999995,1
165.0,965.7400000000004,93.0,17477.230000000003,1
77.0,538.8099999999998,69.0,17753.409999999996,0
58.0,370.03,29.0,33526.689999999995,1
64.0,464.63999999999993,43.0,11503.6,0
67.0,482.8799999999999,60.0,22854.119999999988,0
35.0,257.09000000000003,28.0,16617.340000000004,0
83.0,540.49,41.0,9127.74,0
44.0,324.86,0.0,18611.43,0
74.0,546.4799999999999,43.0,15891.210000000005,0
0.0,0.0,35.0,17322.590000000004,0
89.0,662.2800000000001,0.0,14170.070000000003,0
54.0,424.61,66.0,22395.619999999995,0
72.0,606.0600000000002,5.0,18602.93999999999,1
39.0,228.78,0.0,37111.19000000001,1
67.0,431.79,5.0,6287.89,1
36.0,229.49,0.0,5579.28,1
72.0,517.9799999999999,38.0,19891.31,0
13.0,106.70000000000002,61.0,37822.810000000005,1
71.0,549.04,80.0,19205.65,0
36.0,267.30000000000007,17.0,21595.680000000004,0
82.0,505.08,1.0,12437.56,0
38.0,277.93999999999994,0.0,17402.540000000005,1
90.0,656.9099999999999,49.0,17636.4,0
48.0,346.19000000000005,103.0,27346.62000000001,1
80.0,462.4,44.0,17885.439999999995,0
18.0,109.60000000000002,14.0,766.23,0
79.0,526.9000000000001,39.0,9460.28,0
64.0,492.1300000000001,75.0,16668.880000000005,0
180.0,1219.9799999999996,109.0,19423.770000000008,1
66.0,479.26,20.0,11500.330000000004,0
117.0,779.5,0.0,11308.65,1
62.0,431.00000000000006,93.0,20369.38,0
47.0,325.82,20.0,28775.84,0
47.0,392.99,0.0,18981.92000000001,0
103.0,789.0299999999997,0.0,20679.88,1
71.0,447.1199999999999,7.0,21781.36,1
90.0,650.4399999999997,65.0,18448.120000000003,0
77.0,524.8599999999999,85.0,20894.059999999987,0
31.0,165.14,134.0,17600.039999999997,1
15.0,115.74,8.0,2346.7,0
39.0,261.67999999999995,50.0,14659.47,0
107.0,703.3099999999998,34.0,13291.980000000003,0
69.0,535.1700000000002,70.0,19913.490000000005,0
79.0,572.14,9.0,16602.130000000005,0
62.0,545.53,3.0,4942.500000000002,0
68.0,467.0699999999999,62.0,27244.82,1
88.0,695.9799999999998,105.0,15607.25,0
91.0,590.8999999999999,47.0,16154.170000000004,0
172.0,1165.12,159.0,20430.99,1
24.0,178.32000000000005,14.0,4674.47,0
43.0,303.1099999999999,22.0,17254.17,0
94.0,615.5199999999999,39.0,12728.960000000005,0
62.0,436.3999999999999,89.0,8495.060000000001,1
53.0,478.1800000000001,78.0,20152.53,0
51.0,318.7,3.0,18659.16999999999,0
31.0,258.82,0.0,33988.899999999994,1
74.0,508.53,27.0,13752.2,1
83.0,529.5299999999999,93.0,13796.440000000006,0
43.0,352.81999999999994,0.0,19746.08999999999,0
0.0,0.0,21.0,19559.55,0
76.0,500.53,0.0,14620.280000000002,0
15.0,93.62,17.0,34709.12,1
35.0,219.89000000000004,40.0,13664.23,0
75.0,544.23,0.0,22924.79,1
47.0,351.45,0.0,23721.15,0
45.0,368.61,0.0,27530.559999999998,0
83.0,538.8300000000002,60.0,13721.94,0
27.0,157.74,0.0,4208.92,1
123.0,832.33,6.0,14670.490000000002,1
82.0,564.01,0.0,13846.03,1
53.0,411.85,0.0,17924.059999999998,0
89.0,673.5200000000001,30.0,24001.47999999999,0
45.0,354.05,0.0,16873.38,0
99.0,634.32,43.0,16436.320000000007,0
68.0,433.7600000000001,37.0,22221.63,1
27.0,171.60000000000002,8.0,6974.140000000002,0
11.0,58.53999999999999,5.0,7085.970000000001,1
40.0,301.03000000000003,102.0,6057.629999999999,0
59.0,371.08,130.0,16645.77999999999,1
65.0,387.84,0.0,17035.25,0
90.0,707.16,50.0,19860.99,1
40.0,285.7699999999999,6.0,19721.429999999997,0
71.0,452.1499999999999,39.0,16057.570000000002,0
41.0,248.86,47.0,21816.35,0
70.0,497.55,66.0,24918.489999999994,0
71.0,465.6199999999999,0.0,17901.45,0
51.0,326.3400000000001,82.0,29084.42,1
51.0,426.24,112.0,5661.23,0
78.0,511.9399999999999,0.0,9117.020000000002,0
71.0,532.8600000000001,72.0,16333.759999999997,0
6.0,29.770000000000003,0.0,365.09,1
52.0,354.91,8.0,14602.26,0
89.0,648.4,18.0,4436.91,1
71.0,501.59,40.0,17828.400000000005,1
67.0,439.01,20.0,24095.570000000003,0
76.0,451.09,84.0,23212.120000000006,0
43.0,284.0199999999999,38.0,18407.67,0
6.0,35.11,34.0,17625.230000000003,0
109.0,732.8100000000001,81.0,9209.17,1
53.0,432.38000000000005,36.0,18448.99,0
92.0,596.7199999999998,62.0,21558.02,0
88.0,625.64,80.0,8983.420000000002,0
26.0,198.05,19.0,11336.44,0
6.0,42.99,9.0,12782.92,0
54.0,341.47,0.0,17280.860000000004,0
52.0,342.1,4.0,17785.850000000002,0
79.0,597.0199999999999,57.0,8961.869999999999,0
75.0,535.72,30.0,9892.159999999998,1
28.0,176.98000000000002,0.0,17970.04,0
2.0,5.61,27.0,2866.41,1
93.0,567.3699999999998,0.0,3345.7700000000004,1
68.0,501.0999999999999,87.0,10983.84,1
58.0,394.15,48.0,15605.440000000002,0
122.0,848.3300000000002,0.0,17129.710000000003,1
66.0,516.4899999999999,98.0,26830.489999999994,1
53.0,243.98,41.0,0.0,1
93.0,679.0699999999997,61.0,22704.520000000004,0
77.0,558.3100000000001,0.0,11467.55,0
76.0,510.55,43.0,17208.459999999995,0
64.0,468.21,16.0,14669.87,0
36.0,314.67,16.0,16476.829999999998,0
60.0,415.56,90.0,12840.400000000003,0
36.0,296.7799999999999,14.0,10328.700000000004,0
91.0,563.3999999999999,60.0,11109.030000000002,0
32.0,255.3,0.0,6590.81,0
107.0,791.7300000000002,80.0,20543.85,0
34.0,228.07,24.0,28652.05999999999,1
76.0,540.84,24.0,24711.64,0
115.0,795.3900000000002,94.0,11356.899999999998,1
184.0,1203.1099999999997,52.0,43931.39,1
65.0,456.4199999999999,24.0,13872.159999999998,0
86.0,643.9200000000002,0.0,25872.849999999995,0
21.0,129.45,162.0,18021.07,1
97.0,733.11,63.0,13156.810000000003,0
34.0,183.28,0.0,18631.660000000003,0
48.0,344.8700000000001,71.0,15243.85,0
128.0,869.0699999999998,0.0,21723.950000000004,1
37.0,286.67999999999995,44.0,19542.45,0
77.0,496.23,25.0,28647.829999999994,1
36.0,294.9599999999999,0.0,12559.44,1
46.0,272.85,40.0,19628.840000000004,0
171.0,1146.59,99.0,16327.570000000002,1
82.0,589.3899999999999,62.0,23861.8,0
61.0,517.8199999999999,0.0,20207.5,0
120.0,814.8500000000004,0.0,20427.000000000004,1
102.0,747.0199999999998,0.0,20964.209999999995,0
35.0,205.35,52.0,35177.94000000001,1
8.0,58.41,0.0,7568.330000000001,1
104.0,714.1800000000004,25.0,19691.88,1
58.0,392.14,8.0,22525.18,0
62.0,456.8799999999999,42.0,23639.099999999984,0
0.0,0.0,20.0,17491.66,0
87.0,626.6199999999999,0.0,20718.430000000008,0
34.0,244.71,7.0,10529.97,0
22.0,175.96,29.0,14303.319999999998,0
144.0,906.18,0.0,25002.44,1
49.0,341.6699999999999,81.0,11770.28,1
25.0,190.95,37.0,14253.530000000004,0
75.0,538.34,51.0,12666.970000000005,0
32.0,187.89999999999995,0.0,37601.42999999999,1
94.0,644.0499999999997,66.0,23519.17,0
79.0,647.6900000000004,1.0,11067.87,0
100.0,752.1999999999997,4.0,11412.69,1
56.0,433.0699999999999,16.0,16702.360000000004,0
13.0,60.13,22.0,29289.67,1
36.0,239.79,0.0,14611.030000000002,0
82.0,565.6500000000002,37.0,32715.30999999999,1
56.0,420.20000000000016,40.0,14418.04,0
81.0,633.0199999999999,109.0,12617.750000000002,0
56.0,388.0600000000001,59.0,16033.760000000004,0
27.0,193.88,42.0,18621.18,0
68.0,467.39000000000016,29.0,26934.77,0
86.0,553.93,51.0,13830.48,0
75.0,445.6700000000001,22.0,23249.1,0
71.0,556.8399999999998,71.0,19869.209999999995,0
114.0,734.1199999999999,134.0,25969.8,0
36.0,251.64,21.0,14754.12,0
98.0,657.0099999999998,70.0,13309.900000000003,0
90.0,645.3100000000003,3.0,27488.44000000001,1
13.0,80.8,9.0,2861.0000000000005,0
43.0,343.88,15.0,14005.92,0
88.0,565.89,43.0,16868.62,1
24.0,154.8,0.0,13011.589999999998,0
9.0,72.66,6.0,1315.81,1
55.0,369.67,47.0,11584.49,1
96.0,709.88,176.0,33321.88,1
0.0,0.0,211.0,27695.85999999999,1
43.0,310.01000000000005,0.0,11486.690000000004,1
69.0,469.46,55.0,15362.48,0
79.0,413.26,12.0,12403.15,0
144.0,1031.7899999999995,99.0,40174.34,1
65.0,484.5799999999999,45.0,18527.340000000004,0
67.0,460.7600000000001,27.0,16626.260000000002,0
95.0,721.24,36.0,23219.860000000004,1
45.0,316.49,46.0,21354.67,1
74.0,472.4400000000002,18.0,16081.140000000005,0
84.0,528.2700000000001,16.0,18328.1,0
65.0,447.0700000000001,55.0,24515.370000000003,1
78.0,515.8900000000001,49.0,17368.65,0
96.0,655.5200000000002,2.0,20432.78,0
41.0,284.87,73.0,16613.09,0
58.0,368.88,92.0,13222.54,0
35.0,232.86,80.0,19193.080000000005,0
52.0,412.4799999999999,0.0,15100.16,0
73.0,568.6600000000001,0.0,14545.340000000004,0
4.0,32.9,2.0,1619.61,1
19.0,147.72000000000003,20.0,19476.829999999994,0
53.0,359.13,0.0,13758.390000000005,0
49.0,341.4200000000001,54.0,9427.250000000002,0
19.0,150.06,87.0,16296.44,1
91.0,598.6400000000001,33.0,28524.789999999997,1
101.0,699.7199999999998,27.0,19694.560000000005,0
114.0,758.1899999999999,0.0,33038.2,1
25.0,149.04,9.0,16837.46,0
62.0,462.4800000000001,32.0,14589.410000000002,0
44.0,250.07,37.0,0.0,1
10.0,96.29,20.0,3184.72,1
50.0,331.19999999999993,9.0,9285.620000000004,0
81.0,624.71,38.0,8644.660000000002,1
156.0,1044.13,149.0,26649.179999999997,1
31.0,264.92,3.0,23642.25,0
118.0,877.5800000000002,15.0,10242.8,0
69.0,482.18,40.0,11178.07,1
47.0,341.32,0.0,13936.790000000005,0
75.0,459.13999999999993,57.0,10277.910000000002,0
107.0,733.4499999999997,98.0,10756.78,1
159.0,1173.999999999999,149.0,33258.600000000006,1
92.0,632.45,22.0,20221.48,1
54.0,366.17,59.0,19497.319999999992,0
46.0,309.98999999999995,10.0,25623.94,0
65.0,456.9599999999999,0.0,41613.580000000016,1
93.0,727.11,11.0,17723.74,0
87.0,689.1100000000004,65.0,20087.98,0
19.0,112.68999999999998,12.0,4312.96,0
40.0,253.36,19.0,18842.65,0
42.0,350.73999999999995,21.0,20296.630000000005,0
63.0,385.0899999999999,18.0,14518.030000000002,0
156.0,1302.89,105.0,42320.88999999999,1
112.0,659.72,5.0,26061.779999999988,0
0.0,0.0,20.0,13688.679999999998,1
48.0,289.40000000000003,84.0,15696.86,1
71.0,512.1099999999999,10.0,8897.950000000003,0
40.0,287.69,39.0,27823.72,0
46.0,309.9099999999999,105.0,6444.870000000001,0
66.0,393.0799999999999,84.0,24502.47,0
33.0,227.67000000000004,0.0,23528.08,1
19.0,132.06,15.0,2971.51,0
60.0,455.02,25.0,19608.21,0
52.0,350.92000000000013,63.0,21237.38,0
52.0,349.94000000000005,42.0,12150.72,0
60.0,424.15,66.0,30206.83,1
71.0,530.13,27.0,20698.51,0
55.0,331.98000000000013,0.0,12673.71,0
102.0,740.2800000000002,19.0,17864.12,0
25.0,201.38,0.0,13586.52,0
164.0,1016.9800000000002,71.0,17787.52,1
77.0,483.5799999999998,68.0,13806.440000000004,0
37.0,258.09,0.0,45180.75000000002,1
60.0,449.57,0.0,20700.960000000003,0
138.0,915.93,133.0,42626.67,1
0.0,0.0,24.0,18701.54,1
0.0,0.0,25.0,19088.67,1
33.0,238.7,24.0,9308.63,1
105.0,705.0500000000001,18.0,22130.739999999987,1
26.0,149.12999999999997,23.0,17022.640000000003,0
87.0,583.0200000000002,1.0,11213.97,0
77.0,513.62,14.0,14269.95,0
91.0,619.67,26.0,19183.099999999995,0
56.0,418.4,39.0,25111.529999999995,0
38.0,257.63,38.0,13669.660000000003,0
34.0,205.2,0.0,28731.359999999997,1
98.0,728.1699999999997,53.0,15680.409999999998,0
76.0,633.0100000000001,22.0,17689.05,0
35.0,303.7500000000001,36.0,11617.070000000002,0
40.0,232.35,37.0,13941.600000000006,0
167.0,1051.6899999999998,0.0,22432.590000000004,1
53.0,400.47,25.0,18307.709999999995,0
60.0,413.85,38.0,20262.540000000005,0
80.0,463.68,11.0,15157.589999999998,0
84.0,535.8399999999997,38.0,17595.37,0
97.0,743.2199999999997,43.0,16404.299999999992,0
93.0,688.5399999999998,18.0,14117.530000000002,1
30.0,247.69,0.0,16263.38,0
6.0,49.98,98.0,27477.409999999996,1
85.0,601.1800000000004,55.0,16089.050000000005,1
120.0,858.02,66.0,10574.2,0
69.0,439.3899999999998,82.0,19315.86,1
28.0,163.17000000000002,7.0,13371.919999999998,0
38.0,271.41,14.0,8152.11,1
6.0,33.239999999999995,3.0,690.02,0
39.0,258.0199999999999,0.0,19998.8,0
30.0,233.27000000000004,61.0,23605.500000000004,1
89.0,660.72,68.0,11711.54,0
84.0,517.0500000000001,81.0,10945.580000000002,1
82.0,679.5500000000001,0.0,8647.950000000003,0
68.0,419.13,98.0,21628.93,0
67.0,503.17,25.0,13295.630000000005,0
70.0,443.91,42.0,17283.550000000007,0
76.0,598.44,5.0,14806.270000000002,1
64.0,473.11,0.0,20822.070000000003,0
93.0,628.5899999999999,41.0,19309.709999999995,0
64.0,387.5299999999999,0.0,16690.019999999997,1
53.0,329.85,144.0,38309.87000000001,1
28.0,169.92999999999998,49.0,21232.139999999985,0
70.0,530.32,47.0,12755.700000000004,0
110.0,755.5500000000002,29.0,17240.64,1
42.0,275.13,42.0,19131.65,1
81.0,565.14,65.0,14069.77,0
58.0,480.45,35.0,18911.03,0
14.0,122.87,22.0,3370.13,0
82.0,565.18,0.0,21258.91,1
94.0,730.5799999999997,0.0,12233.03,1
71.0,576.6200000000001,6.0,14677.770000000006,0
7.0,47.02,1.0,539.37,0
7.0,64.53,10.0,1455.5099999999998,0
43.0,321.63000000000005,42.0,25599.870000000003,1
51.0,296.0399999999999,38.0,22479.570000000003,0
14.0,96.95,37.0,17190.83,0
